"x","y","temperature","precipitation"
"-8.10416666666666607455","43.60416666666666429819",1.61532967444509,-6.35110369152648
"-8.06250000000000000000","43.60416666666666429819",1.62067438258479,-6.37744164462978
"-8.02083333333333214910","43.60416666666666429819",1.62601909072449,-6.40377959773307
"-7.97916666666666607455","43.60416666666666429819",1.63136379886419,-6.43011755083636
"-7.93750000000000000000","43.60416666666666429819",1.63670850700388,-6.45645550393965
"-7.89583333333333303727","43.60416666666666429819",1.64205321514358,-6.48279345704295
"-7.85416666666666607455","43.60416666666666429819",1.64739792328328,-6.50913141014624
"-7.81250000000000000000","43.60416666666666429819",1.65274263142298,-6.53546936324953
"-7.77083333333333303727","43.60416666666666429819",1.65808733956268,-6.56180731635282
"-7.72916666666666607455","43.60416666666666429819",1.66343204770237,-6.58814526945612
"-7.68750000000000000000","43.60416666666666429819",1.66877675584207,-6.61448322255941
"-7.64583333333333303727","43.60416666666666429819",1.67412146398177,-6.6408211756627
"-7.60416666666666607455","43.60416666666666429819",1.67946617212147,-6.66715912876599
"-7.56250000000000000000","43.60416666666666429819",1.68481088026116,-6.69349708186929
"-7.52083333333333303727","43.60416666666666429819",1.69015558840086,-6.71983503497258
"-7.47916666666666607455","43.60416666666666429819",1.69398195446572,-6.74901062852264
"-7.43750000000000000000","43.60416666666666429819",1.69628997845575,-6.78102386251946
"-7.39583333333333303727","43.60416666666666429819",1.69859800244578,-6.81303709651628
"-7.35416666666666607455","43.60416666666666429819",1.70090602643581,-6.84505033051311
"-7.31250000000000000000","43.60416666666666429819",1.70321405042584,-6.87706356450993
"-6.02083333333333214910","43.60416666666666429819",1.76503211290886,-7.50710931315553
"-5.97916666666666607455","43.60416666666666429819",1.7664939907069,-7.50761259017357
"-5.93749999999999911182","43.60416666666666429819",1.76795586850494,-7.50811586719162
"-5.89583333333333214910","43.60416666666666429819",1.76941774630298,-7.50861914420966
"-5.85416666666666607455","43.60416666666666429819",1.77087962410102,-7.50912242122771
"-5.81249999999999911182","43.60416666666666429819",1.77234150189906,-7.50962569824575
"-5.77083333333333214910","43.60416666666666429819",1.77380337969711,-7.5101289752638
"-5.72916666666666607455","43.60416666666666429819",1.77526525749515,-7.51063225228185
"-8.22916666666666607455","43.56250000000000000000",1.60921344564607,-6.32828550975925
"-8.18750000000000000000","43.56250000000000000000",1.61470740009099,-6.35407585941721
"-8.14583333333333214910","43.56250000000000000000",1.62020135453592,-6.37986620907516
"-8.10416666666666607455","43.56250000000000000000",1.62569530898084,-6.40565655873312
"-8.06250000000000000000","43.56250000000000000000",1.63118926342577,-6.43144690839108
"-8.02083333333333214910","43.56250000000000000000",1.63668321787069,-6.45723725804904
"-7.97916666666666607455","43.56250000000000000000",1.64217717231562,-6.483027607707
"-7.93750000000000000000","43.56250000000000000000",1.64767112676054,-6.50881795736495
"-7.89583333333333303727","43.56250000000000000000",1.65316508120547,-6.53460830702291
"-7.85416666666666607455","43.56250000000000000000",1.65865903565039,-6.56039865668087
"-7.81250000000000000000","43.56250000000000000000",1.66415299009532,-6.58618900633883
"-7.77083333333333303727","43.56250000000000000000",1.66964694454024,-6.61197935599679
"-7.72916666666666607455","43.56250000000000000000",1.67514089898517,-6.63776970565474
"-7.68750000000000000000","43.56250000000000000000",1.68063485343009,-6.6635600553127
"-7.64583333333333303727","43.56250000000000000000",1.68612880787502,-6.68935040497066
"-7.60416666666666607455","43.56250000000000000000",1.69162276231994,-6.71514075462862
"-7.56250000000000000000","43.56250000000000000000",1.69711671676487,-6.74093110428657
"-7.52083333333333303727","43.56250000000000000000",1.70261067120979,-6.76672145394453
"-7.47916666666666607455","43.56250000000000000000",1.70652997136737,-6.79605014884146
"-7.43750000000000000000","43.56250000000000000000",1.7088746172376,-6.82891718897736
"-7.39583333333333303727","43.56250000000000000000",1.71121926310783,-6.86178422911325
"-7.35416666666666607455","43.56250000000000000000",1.71356390897805,-6.89465126924915
"-7.31250000000000000000","43.56250000000000000000",1.71590855484828,-6.92751830938505
"-7.27083333333333303727","43.56250000000000000000",1.71825320071851,-6.96038534952095
"-7.22916666666666607455","43.56250000000000000000",1.72059784658874,-6.99325238965685
"-7.18750000000000000000","43.56250000000000000000",1.72294249245897,-7.02611942979274
"-7.14583333333333214910","43.56250000000000000000",1.7252871383292,-7.05898646992864
"-7.10416666666666607455","43.56250000000000000000",1.72763178419943,-7.09185351006454
"-6.97916666666666607455","43.56250000000000000000",1.73466572181011,-7.19045463047223
"-6.93750000000000000000","43.56250000000000000000",1.73701036768034,-7.22332167060813
"-6.89583333333333214910","43.56250000000000000000",1.73935501355057,-7.25618871074403
"-6.85416666666666607455","43.56250000000000000000",1.7416996594208,-7.28905575087993
"-6.81249999999999911182","43.56250000000000000000",1.74404430529103,-7.32192279101582
"-6.77083333333333214910","43.56250000000000000000",1.74638895116126,-7.35478983115172
"-6.72916666666666607455","43.56250000000000000000",1.74873359703148,-7.38765687128762
"-6.68749999999999911182","43.56250000000000000000",1.75107824290171,-7.42052391142352
"-6.64583333333333214910","43.56250000000000000000",1.75342288877194,-7.45339095155941
"-6.60416666666666607455","43.56250000000000000000",1.75576753464217,-7.48625799169531
"-6.56249999999999911182","43.56250000000000000000",1.7581121805124,-7.51912503183121
"-6.52083333333333214910","43.56250000000000000000",1.76045682638263,-7.55199207196711
"-6.47916666666666607455","43.56250000000000000000",1.76235945057124,-7.56813538901042
"-6.43749999999999911182","43.56250000000000000000",1.76382005307823,-7.56755498296115
"-6.39583333333333214910","43.56250000000000000000",1.76528065558523,-7.56697457691189
"-6.35416666666666607455","43.56250000000000000000",1.76674125809222,-7.56639417086262
"-6.31249999999999911182","43.56250000000000000000",1.76820186059922,-7.56581376481336
"-6.27083333333333214910","43.56250000000000000000",1.76966246310622,-7.56523335876409
"-6.22916666666666607455","43.56250000000000000000",1.77112306561321,-7.56465295271482
"-6.18749999999999911182","43.56250000000000000000",1.77258366812021,-7.56407254666556
"-6.14583333333333214910","43.56250000000000000000",1.7740442706272,-7.56349214061629
"-6.10416666666666607455","43.56250000000000000000",1.7755048731342,-7.56291173456702
"-6.06249999999999911182","43.56250000000000000000",1.77696547564119,-7.56233132851776
"-6.02083333333333214910","43.56250000000000000000",1.77842607814819,-7.56175092246849
"-5.97916666666666607455","43.56250000000000000000",1.77988668065518,-7.56117051641922
"-5.93749999999999911182","43.56250000000000000000",1.78134728316218,-7.56059011036996
"-5.89583333333333214910","43.56250000000000000000",1.78280788566917,-7.56000970432069
"-5.85416666666666607455","43.56250000000000000000",1.78426848817617,-7.55942929827143
"-5.81249999999999911182","43.56250000000000000000",1.78572909068316,-7.55884889222216
"-5.77083333333333214910","43.56250000000000000000",1.78718969319016,-7.55826848617289
"-5.72916666666666607455","43.56250000000000000000",1.78865029569715,-7.55768808012363
"-5.68749999999999911182","43.56250000000000000000",1.79011089820415,-7.55710767407436
"-5.64583333333333214910","43.56250000000000000000",1.79157150071114,-7.55652726802509
"-5.60416666666666607455","43.56250000000000000000",1.79303210321814,-7.55594686197583
"-5.56249999999999911182","43.56250000000000000000",1.79449270572513,-7.55536645592656
"-5.52083333333333214910","43.56250000000000000000",1.79595330823213,-7.55478604987729
"-5.47916666666666607455","43.56250000000000000000",1.79681197678049,-7.55103135985943
"-5.43749999999999911182","43.56250000000000000000",1.79706871137023,-7.54410238587297
"-8.27083333333333214910","43.52083333333333570181",1.61348814051598,-6.35923844108927
"-8.22916666666666607455","43.52083333333333570181",1.61913134126614,-6.38448118730189
"-8.18750000000000000000","43.52083333333333570181",1.62477454201629,-6.40972393351451
"-8.14583333333333214910","43.52083333333333570181",1.63041774276644,-6.43496667972714
"-8.10416666666666607455","43.52083333333333570181",1.63606094351659,-6.46020942593976
"-8.06250000000000000000","43.52083333333333570181",1.64170414426674,-6.48545217215238
"-8.02083333333333214910","43.52083333333333570181",1.6473473450169,-6.51069491836501
"-7.97916666666666607455","43.52083333333333570181",1.65299054576705,-6.53593766457763
"-7.93750000000000000000","43.52083333333333570181",1.6586337465172,-6.56118041079025
"-7.89583333333333303727","43.52083333333333570181",1.66427694726735,-6.58642315700288
"-7.85416666666666607455","43.52083333333333570181",1.66992014801751,-6.6116659032155
"-7.81250000000000000000","43.52083333333333570181",1.67556334876766,-6.63690864942812
"-7.77083333333333303727","43.52083333333333570181",1.68120654951781,-6.66215139564075
"-7.72916666666666607455","43.52083333333333570181",1.68684975026796,-6.68739414185337
"-7.68750000000000000000","43.52083333333333570181",1.69249295101811,-6.71263688806599
"-7.64583333333333303727","43.52083333333333570181",1.69813615176827,-6.73787963427862
"-7.60416666666666607455","43.52083333333333570181",1.70377935251842,-6.76312238049124
"-7.56250000000000000000","43.52083333333333570181",1.70942255326857,-6.78836512670386
"-7.52083333333333303727","43.52083333333333570181",1.71506575401872,-6.81360787291649
"-7.47916666666666607455","43.52083333333333570181",1.71907798826901,-6.84308966916028
"-7.43750000000000000000","43.52083333333333570181",1.72145925601944,-6.87681051543525
"-7.39583333333333303727","43.52083333333333570181",1.72384052376987,-6.91053136171023
"-7.35416666666666607455","43.52083333333333570181",1.7262217915203,-6.9442522079852
"-7.31250000000000000000","43.52083333333333570181",1.72860305927073,-6.97797305426017
"-7.27083333333333303727","43.52083333333333570181",1.73098432702116,-7.01169390053514
"-7.22916666666666607455","43.52083333333333570181",1.73336559477159,-7.04541474681011
"-7.18750000000000000000","43.52083333333333570181",1.73574686252202,-7.07913559308508
"-7.14583333333333214910","43.52083333333333570181",1.73812813027244,-7.11285643936005
"-7.10416666666666607455","43.52083333333333570181",1.74050939802287,-7.14657728563502
"-7.06250000000000000000","43.52083333333333570181",1.7428906657733,-7.18029813190999
"-7.02083333333333214910","43.52083333333333570181",1.74527193352373,-7.21401897818497
"-6.97916666666666607455","43.52083333333333570181",1.74765320127416,-7.24773982445994
"-6.93750000000000000000","43.52083333333333570181",1.75003446902459,-7.28146067073491
"-6.89583333333333214910","43.52083333333333570181",1.75241573677502,-7.31518151700988
"-6.85416666666666607455","43.52083333333333570181",1.75479700452545,-7.34890236328485
"-6.81249999999999911182","43.52083333333333570181",1.75717827227587,-7.38262320955982
"-6.77083333333333214910","43.52083333333333570181",1.7595595400263,-7.41634405583479
"-6.72916666666666607455","43.52083333333333570181",1.76194080777673,-7.45006490210976
"-6.68749999999999911182","43.52083333333333570181",1.76432207552716,-7.48378574838474
"-6.64583333333333214910","43.52083333333333570181",1.76670334327759,-7.51750659465971
"-6.60416666666666607455","43.52083333333333570181",1.76908461102802,-7.55122744093468
"-6.56249999999999911182","43.52083333333333570181",1.77146587877845,-7.58494828720965
"-6.52083333333333214910","43.52083333333333570181",1.77384714652888,-7.61866913348462
"-6.47916666666666607455","43.52083333333333570181",1.77576744401206,-7.63469751206382
"-6.43749999999999911182","43.52083333333333570181",1.77722677122801,-7.63303342294724
"-6.39583333333333214910","43.52083333333333570181",1.77868609844396,-7.63136933383066
"-6.35416666666666607455","43.52083333333333570181",1.78014542565991,-7.62970524471408
"-6.31249999999999911182","43.52083333333333570181",1.78160475287586,-7.6280411555975
"-6.27083333333333214910","43.52083333333333570181",1.78306408009181,-7.62637706648092
"-6.22916666666666607455","43.52083333333333570181",1.78452340730776,-7.62471297736435
"-6.18749999999999911182","43.52083333333333570181",1.78598273452371,-7.62304888824777
"-6.14583333333333214910","43.52083333333333570181",1.78744206173966,-7.62138479913119
"-6.10416666666666607455","43.52083333333333570181",1.78890138895561,-7.61972071001461
"-6.06249999999999911182","43.52083333333333570181",1.79036071617156,-7.61805662089803
"-6.02083333333333214910","43.52083333333333570181",1.79182004338751,-7.61639253178145
"-5.97916666666666607455","43.52083333333333570181",1.79327937060346,-7.61472844266488
"-5.93749999999999911182","43.52083333333333570181",1.79473869781941,-7.6130643535483
"-5.89583333333333214910","43.52083333333333570181",1.79619802503536,-7.61140026443172
"-5.85416666666666607455","43.52083333333333570181",1.79765735225131,-7.60973617531514
"-5.81249999999999911182","43.52083333333333570181",1.79911667946726,-7.60807208619856
"-5.77083333333333214910","43.52083333333333570181",1.80057600668321,-7.60640799708198
"-5.72916666666666607455","43.52083333333333570181",1.80203533389916,-7.60474390796541
"-5.68749999999999911182","43.52083333333333570181",1.80349466111511,-7.60307981884883
"-5.64583333333333214910","43.52083333333333570181",1.80495398833106,-7.60141572973225
"-5.60416666666666607455","43.52083333333333570181",1.80641331554701,-7.59975164061567
"-5.56249999999999911182","43.52083333333333570181",1.80787264276296,-7.59808755149909
"-5.52083333333333214910","43.52083333333333570181",1.80933196997891,-7.59642346238252
"-5.47916666666666607455","43.52083333333333570181",1.81016739664806,-7.5921363358955
"-5.43749999999999911182","43.52083333333333570181",1.81037892277042,-7.58522617203804
"-5.39583333333333214910","43.52083333333333570181",1.81059044889278,-7.57831600818059
"-5.35416666666666607455","43.52083333333333570181",1.81080197501514,-7.57140584432313
"-5.31249999999999911182","43.52083333333333570181",1.81101350113749,-7.56449568046567
"-5.27083333333333214910","43.52083333333333570181",1.81122502725985,-7.55758551660821
"-5.22916666666666518637","43.52083333333333570181",1.81143655338221,-7.55067535275076
"-5.18749999999999911182","43.52083333333333570181",1.81164807950457,-7.5437651888933
"-8.22916666666666607455","43.47916666666666429819",1.63098419416282,-6.43153751346593
"-8.18750000000000000000","43.47916666666666429819",1.63678884133697,-6.45613148420428
"-8.14583333333333214910","43.47916666666666429819",1.64259348851111,-6.48072545494264
"-8.10416666666666607455","43.47916666666666429819",1.64839813568526,-6.50531942568099
"-8.06250000000000000000","43.47916666666666429819",1.65420278285941,-6.52991339641934
"-8.02083333333333214910","43.47916666666666429819",1.66000743003355,-6.55450736715769
"-7.97916666666666607455","43.47916666666666429819",1.6658120772077,-6.57910133789604
"-7.93750000000000000000","43.47916666666666429819",1.67161672438184,-6.60369530863439
"-7.89583333333333303727","43.47916666666666429819",1.67742137155599,-6.62828927937274
"-7.85416666666666607455","43.47916666666666429819",1.68322601873014,-6.65288325011109
"-7.81250000000000000000","43.47916666666666429819",1.68903066590428,-6.67747722084945
"-7.77083333333333303727","43.47916666666666429819",1.69483531307843,-6.7020711915878
"-7.72916666666666607455","43.47916666666666429819",1.70063996025258,-6.72666516232615
"-7.68750000000000000000","43.47916666666666429819",1.70644460742672,-6.7512591330645
"-7.64583333333333303727","43.47916666666666429819",1.71224925460087,-6.77585310380285
"-7.60416666666666607455","43.47916666666666429819",1.71805390177502,-6.8004470745412
"-7.56250000000000000000","43.47916666666666429819",1.72385854894916,-6.82504104527955
"-7.52083333333333303727","43.47916666666666429819",1.72966319612331,-6.84963501601791
"-7.47916666666666607455","43.47916666666666429819",1.73377630668175,-6.87882122260312
"-7.43750000000000000000","43.47916666666666429819",1.73619788062448,-6.91259966503519
"-7.39583333333333303727","43.47916666666666429819",1.73861945456722,-6.94637810746725
"-7.35416666666666607455","43.47916666666666429819",1.74104102850995,-6.98015654989932
"-7.31250000000000000000","43.47916666666666429819",1.74346260245269,-7.01393499233139
"-7.27083333333333303727","43.47916666666666429819",1.74588417639542,-7.04771343476346
"-7.22916666666666607455","43.47916666666666429819",1.74830575033815,-7.08149187719553
"-7.18750000000000000000","43.47916666666666429819",1.75072732428089,-7.1152703196276
"-7.14583333333333214910","43.47916666666666429819",1.75314889822362,-7.14904876205967
"-7.10416666666666607455","43.47916666666666429819",1.75557047216636,-7.18282720449174
"-7.06250000000000000000","43.47916666666666429819",1.75799204610909,-7.21660564692381
"-7.02083333333333214910","43.47916666666666429819",1.76041362005183,-7.25038408935588
"-6.97916666666666607455","43.47916666666666429819",1.76283519399456,-7.28416253178794
"-6.93750000000000000000","43.47916666666666429819",1.76525676793729,-7.31794097422001
"-6.89583333333333214910","43.47916666666666429819",1.76767834188003,-7.35171941665208
"-6.85416666666666607455","43.47916666666666429819",1.77009991582276,-7.38549785908415
"-6.81249999999999911182","43.47916666666666429819",1.7725214897655,-7.41927630151622
"-6.77083333333333214910","43.47916666666666429819",1.77494306370823,-7.45305474394829
"-6.72916666666666607455","43.47916666666666429819",1.77736463765096,-7.48683318638036
"-6.68749999999999911182","43.47916666666666429819",1.7797862115937,-7.52061162881243
"-6.64583333333333214910","43.47916666666666429819",1.78220778553643,-7.5543900712445
"-6.60416666666666607455","43.47916666666666429819",1.78462935947917,-7.58816851367657
"-6.56249999999999911182","43.47916666666666429819",1.7870509334219,-7.62194695610864
"-6.52083333333333214910","43.47916666666666429819",1.78947250736464,-7.6557253985407
"-6.47916666666666607455","43.47916666666666429819",1.79141815798357,-7.6716654545938
"-6.43749999999999911182","43.47916666666666429819",1.79288788527871,-7.66976712426792
"-6.39583333333333214910","43.47916666666666429819",1.79435761257385,-7.66786879394204
"-6.35416666666666607455","43.47916666666666429819",1.79582733986899,-7.66597046361615
"-6.31249999999999911182","43.47916666666666429819",1.79729706716413,-7.66407213329027
"-6.27083333333333214910","43.47916666666666429819",1.79876679445927,-7.66217380296439
"-6.22916666666666607455","43.47916666666666429819",1.80023652175441,-7.66027547263851
"-6.18749999999999911182","43.47916666666666429819",1.80170624904956,-7.65837714231263
"-6.14583333333333214910","43.47916666666666429819",1.8031759763447,-7.65647881198674
"-6.10416666666666607455","43.47916666666666429819",1.80464570363984,-7.65458048166086
"-6.06249999999999911182","43.47916666666666429819",1.80611543093498,-7.65268215133498
"-6.02083333333333214910","43.47916666666666429819",1.80758515823012,-7.6507838210091
"-5.97916666666666607455","43.47916666666666429819",1.80905488552526,-7.64888549068322
"-5.93749999999999911182","43.47916666666666429819",1.8105246128204,-7.64698716035734
"-5.89583333333333214910","43.47916666666666429819",1.81199434011554,-7.64508883003146
"-5.85416666666666607455","43.47916666666666429819",1.81346406741068,-7.64319049970557
"-5.81249999999999911182","43.47916666666666429819",1.81493379470582,-7.64129216937969
"-5.77083333333333214910","43.47916666666666429819",1.81640352200096,-7.63939383905381
"-5.72916666666666607455","43.47916666666666429819",1.8178732492961,-7.63749550872793
"-5.68749999999999911182","43.47916666666666429819",1.81934297659124,-7.63559717840205
"-5.64583333333333214910","43.47916666666666429819",1.82081270388638,-7.63369884807616
"-5.60416666666666607455","43.47916666666666429819",1.82228243118152,-7.63180051775028
"-5.56249999999999911182","43.47916666666666429819",1.82375215847666,-7.6299021874244
"-5.52083333333333214910","43.47916666666666429819",1.8252218857718,-7.62800385709852
"-5.47916666666666607455","43.47916666666666429819",1.82605771021918,-7.62357956393519
"-5.43749999999999911182","43.47916666666666429819",1.82625963181878,-7.61662930793439
"-5.39583333333333214910","43.47916666666666429819",1.82646155341839,-7.6096790519336
"-5.35416666666666607455","43.47916666666666429819",1.826663475018,-7.60272879593281
"-5.31249999999999911182","43.47916666666666429819",1.8268653966176,-7.59577853993202
"-5.27083333333333214910","43.47916666666666429819",1.82706731821721,-7.58882828393123
"-5.22916666666666518637","43.47916666666666429819",1.82726923981682,-7.58187802793044
"-5.18749999999999911182","43.47916666666666429819",1.82747116141642,-7.57492777192965
"-5.14583333333333214910","43.47916666666666429819",1.82767308301603,-7.56797751592886
"-5.10416666666666518637","43.47916666666666429819",1.82787500461564,-7.56102725992807
"-5.06249999999999911182","43.47916666666666429819",1.82807692621524,-7.55407700392728
"-5.02083333333333214910","43.47916666666666429819",1.82827884781485,-7.54712674792649
"-4.97916666666666518637","43.47916666666666429819",1.82848076941446,-7.5401764919257
"-3.93749999999999822364","43.47916666666666429819",1.8684054838183,-7.29926485995141
"-3.89583333333333214910","43.47916666666666429819",1.87119086278189,-7.28734014232436
"-3.85416666666666518637","43.47916666666666429819",1.87397624174547,-7.27541542469731
"-3.81249999999999822364","43.47916666666666429819",1.87676162070905,-7.26349070707026
"-3.72916666666666518637","43.47916666666666429819",1.88233237863622,-7.23964127181615
"-3.68749999999999822364","43.47916666666666429819",1.8851177575998,-7.2277165541891
"-3.64583333333333214910","43.47916666666666429819",1.88790313656339,-7.21579183656205
"-3.60416666666666518637","43.47916666666666429819",1.89068851552697,-7.203867118935
"-3.56249999999999822364","43.47916666666666429819",1.89347389449055,-7.19194240130795
"-3.52083333333333214910","43.47916666666666429819",1.89625927345413,-7.18001768368089
"-3.47916666666666518637","43.47916666666666429819",1.89957809111931,-7.16834520086801
"-8.22916666666666607455","43.43750000000000000000",1.64477200433612,-6.46945448825136
"-8.18750000000000000000","43.43750000000000000000",1.65075029805303,-6.4932985114865
"-8.14583333333333214910","43.43750000000000000000",1.65672859176993,-6.51714253472164
"-8.10416666666666607455","43.43750000000000000000",1.66270688548684,-6.54098655795678
"-8.06250000000000000000","43.43750000000000000000",1.66868517920375,-6.56483058119193
"-8.02083333333333214910","43.43750000000000000000",1.67466347292066,-6.58867460442707
"-7.97916666666666607455","43.43750000000000000000",1.68064176663756,-6.61251862766221
"-7.93750000000000000000","43.43750000000000000000",1.68662006035447,-6.63636265089735
"-7.89583333333333303727","43.43750000000000000000",1.69259835407138,-6.6602066741325
"-7.85416666666666607455","43.43750000000000000000",1.69857664778829,-6.68405069736764
"-7.81250000000000000000","43.43750000000000000000",1.70455494150519,-6.70789472060278
"-7.77083333333333303727","43.43750000000000000000",1.7105332352221,-6.73173874383792
"-7.72916666666666607455","43.43750000000000000000",1.71651152893901,-6.75558276707307
"-7.68750000000000000000","43.43750000000000000000",1.72248982265592,-6.77942679030821
"-7.64583333333333303727","43.43750000000000000000",1.72846811637282,-6.80327081354335
"-7.60416666666666607455","43.43750000000000000000",1.73444641008973,-6.82711483677849
"-7.56250000000000000000","43.43750000000000000000",1.74042470380664,-6.85095886001363
"-7.52083333333333303727","43.43750000000000000000",1.74640299752355,-6.87480288324878
"-7.47916666666666607455","43.43750000000000000000",1.75062492660557,-6.90324480916994
"-7.43750000000000000000","43.43750000000000000000",1.75309049105272,-6.93628463777713
"-7.39583333333333303727","43.43750000000000000000",1.75555605549986,-6.96932446638433
"-7.35416666666666607455","43.43750000000000000000",1.75802161994701,-7.00236429499152
"-7.31250000000000000000","43.43750000000000000000",1.76048718439415,-7.03540412359871
"-7.27083333333333303727","43.43750000000000000000",1.7629527488413,-7.0684439522059
"-7.22916666666666607455","43.43750000000000000000",1.76541831328844,-7.10148378081309
"-7.18750000000000000000","43.43750000000000000000",1.76788387773558,-7.13452360942028
"-7.14583333333333214910","43.43750000000000000000",1.77034944218273,-7.16756343802748
"-7.10416666666666607455","43.43750000000000000000",1.77281500662987,-7.20060326663467
"-7.06250000000000000000","43.43750000000000000000",1.77528057107702,-7.23364309524186
"-7.02083333333333214910","43.43750000000000000000",1.77774613552416,-7.26668292384905
"-6.97916666666666607455","43.43750000000000000000",1.78021169997131,-7.29972275245624
"-6.93750000000000000000","43.43750000000000000000",1.78267726441845,-7.33276258106343
"-6.89583333333333214910","43.43750000000000000000",1.7851428288656,-7.36580240967063
"-6.85416666666666607455","43.43750000000000000000",1.78760839331274,-7.39884223827782
"-6.81249999999999911182","43.43750000000000000000",1.79007395775989,-7.43188206688501
"-6.77083333333333214910","43.43750000000000000000",1.79253952220703,-7.4649218954922
"-6.72916666666666607455","43.43750000000000000000",1.79500508665418,-7.49796172409939
"-6.68749999999999911182","43.43750000000000000000",1.79747065110132,-7.53100155270659
"-6.64583333333333214910","43.43750000000000000000",1.79993621554847,-7.56404138131378
"-6.60416666666666607455","43.43750000000000000000",1.80240177999561,-7.59708120992097
"-6.56249999999999911182","43.43750000000000000000",1.80486734444275,-7.63012103852816
"-6.52083333333333214910","43.43750000000000000000",1.8073329088899,-7.66316086713535
"-6.47916666666666607455","43.43750000000000000000",1.80931159248576,-7.67903921660036
"-6.43749999999999911182","43.43750000000000000000",1.81080339523032,-7.67775608692318
"-6.39583333333333214910","43.43750000000000000000",1.81229519797489,-7.67647295724601
"-6.35416666666666607455","43.43750000000000000000",1.81378700071946,-7.67518982756883
"-6.31249999999999911182","43.43750000000000000000",1.81527880346403,-7.67390669789165
"-6.27083333333333214910","43.43750000000000000000",1.81677060620859,-7.67262356821448
"-6.22916666666666607455","43.43750000000000000000",1.81826240895316,-7.6713404385373
"-6.18749999999999911182","43.43750000000000000000",1.81975421169773,-7.67005730886012
"-6.14583333333333214910","43.43750000000000000000",1.82124601444229,-7.66877417918295
"-6.10416666666666607455","43.43750000000000000000",1.82273781718686,-7.66749104950577
"-6.06249999999999911182","43.43750000000000000000",1.82422961993143,-7.66620791982859
"-6.02083333333333214910","43.43750000000000000000",1.825721422676,-7.66492479015142
"-5.97916666666666607455","43.43750000000000000000",1.82721322542056,-7.66364166047424
"-5.93749999999999911182","43.43750000000000000000",1.82870502816513,-7.66235853079707
