"site","y.1","y.2","y.3","y.4","y.5","y.6","y.7","y.8","y.9","y.10","cells","n_observations","latitude","longitude","bio1","bio2","bio3","bio4","bio5","bio6","bio7","bio8","bio9","bio10","bio11","bio12","bio13","bio14","bio15","bio16","bio17","bio18","bio19","tree_cover","grass_cover","bare_soil","time_observations_started.1","time_observations_started.2","time_observations_started.3","time_observations_started.4","time_observations_started.5","time_observations_started.6","time_observations_started.7","time_observations_started.8","time_observations_started.9","time_observations_started.10","duration_minutes.1","duration_minutes.2","duration_minutes.3","duration_minutes.4","duration_minutes.5","duration_minutes.6","duration_minutes.7","duration_minutes.8","duration_minutes.9","duration_minutes.10","effort_distance_km.1","effort_distance_km.2","effort_distance_km.3","effort_distance_km.4","effort_distance_km.5","effort_distance_km.6","effort_distance_km.7","effort_distance_km.8","effort_distance_km.9","effort_distance_km.10","number_observers.1","number_observers.2","number_observers.3","number_observers.4","number_observers.5","number_observers.6","number_observers.7","number_observers.8","number_observers.9","number_observers.10","protocol_type.1","protocol_type.2","protocol_type.3","protocol_type.4","protocol_type.5","protocol_type.6","protocol_type.7","protocol_type.8","protocol_type.9","protocol_type.10"
"L10903081_obs1551091_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,17429,3,41.374499,2.077098,1.08049565621051,-1.78955065441311,-1.95813684240523,-0.649065107375882,-0.16498261577801,1.44091204219846,-1.1786775722995,1.65988731751416,0.652107512683557,0.76928288237959,1.2321852427766,-0.0177832316698938,0.300871545115545,0.233540582910323,-0.284258139260959,0.0786352958588938,0.619345824407777,0.913656413774095,-0.558919202637799,-0.74075327757281,-1.53538645633641,-0.845220720783201,10,10.0833333333333,12.0833333333333,NA,NA,NA,NA,NA,NA,NA,60,70,55,NA,NA,NA,NA,NA,NA,NA,0.6,0.6,0.6,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L10906800_obs1081078_2019",0,0,0,1,0,0,1,NA,NA,NA,5567,7,42.9956128,-3.0449095,-1.45183236793874,-0.911402273965227,0.260353276804417,-0.966027224323542,-1.73335376559034,-0.6187570160522,-1.03027782918978,-1.57930658836362,-0.647482608588143,-1.74788952963086,-0.965917773219019,1.29299710651275,0.79926799903428,1.70599697503396,-1.29784327608762,0.88529943496988,1.70559384586388,1.53179112982389,0.966847350011107,1.03970312546395,1.54416159359954,-0.477743984944498,12.2833333333333,13.25,11.85,10.5666666666667,9.43333333333333,10.65,10,NA,NA,NA,10,145,18,43,38,62,76,NA,NA,NA,0.418,4.152,0.579,0.998,1.11,1.26,0.45,NA,NA,NA,1,1,1,1,1,1,1,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA,NA
"L10967084_obs1551091_2019",0,0,0,0,0,0,NA,NA,NA,NA,17131,6,41.4039752,2.1857508,1.0037584433575,-1.85227553873082,-2.40183486624717,-0.715857890640715,-0.22307043614143,1.40658422456095,-1.20341086281779,1.63438185368835,0.614438233806117,0.659840603596527,1.19729471871318,-0.028798192494958,0.300871545115545,0.294892932582141,-0.284258139260959,0.0684243573891345,0.619345824407777,0.930362757451116,-0.568515218692195,-1.03503384860082,-2.14292182224061,-1.16891889680119,8.75,8.5,8.63333333333333,8.7,8.66666666666667,8.5,NA,NA,NA,NA,80,90,94,83,90,90,NA,NA,NA,NA,2,2,2,2,2,2,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA
"L11068477_obs1055007_2019",0,0,0,0,0,0,NA,NA,NA,NA,30311,6,39.56663,-0.480378,1.15723286906352,-0.597777852376697,0.704051300646347,-0.632063307999379,0.0964125758573784,1.2349451363734,-0.807678214525189,1.7619091728174,0.689776791560998,0.878725161162653,1.30196629090345,-0.638292691481843,-0.0590814493813197,-0.502687613151496,0.651358910117501,-0.360435058340757,-0.521214598121127,-0.188962268909318,-0.760435539780108,-0.434007036962993,-1.18812954092331,-0.530491677883063,15,10.7666666666667,18.5,19.5833333333333,10.4166666666667,10.1666666666667,NA,NA,NA,NA,20,20,15,45,30,30,NA,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,NA,NA,"Stationary","Stationary","Stationary","Stationary","Stationary","Stationary",NA,NA,NA,NA
"L11123575_obs803675_2019",0,0,0,1,NA,NA,NA,NA,NA,NA,36923,4,38.6463861,-0.8941673,0.65844098551897,0.782169602612833,1.14774932448828,0.0710825376431296,0.503027318401317,0.205110607248065,0.280586568279453,1.37932721543026,0.614438233806117,0.659840603596527,0.604155809634995,-0.741098992515776,-0.502100519531307,-0.686744662166951,0.183550385428271,-0.687185089373055,-0.557422865502997,-0.45626376774166,-0.846799684269668,-0.748661717189008,0.0420760593788213,1.34948168202057,11,7,12,16,NA,NA,NA,NA,NA,NA,60,180,120,120,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary","Stationary",NA,NA,NA,NA,NA,NA
"L11206257_obs1042938_2019",0,0,0,0,0,NA,NA,NA,NA,NA,49506,5,36.9064434,-3.3715291,0.620072379092466,0.656719833977421,0.260353276804417,0.265388816231733,0.880598150763545,0.273766242523087,0.552652763980613,-0.4315607162022,0.670942152122278,0.732802122785236,0.53437476150815,-0.763128914165904,-0.695921362721926,-0.993506410526042,1.27510360970314,-0.595286643145221,-1.15485927730385,-1.09110482746847,-0.280634737060326,0.85221503573832,1.34755310070992,1.96292190820383,9.5,20,11,8,20,NA,NA,NA,NA,NA,60,60,10,60,60,NA,NA,NA,NA,NA,0,0,0,2,2,NA,NA,NA,NA,NA,4,1,3,1,2,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary","Traveling","Traveling",NA,NA,NA,NA,NA
"L1122029_obs789157,obs845404_2019",1,0,0,NA,NA,NA,NA,NA,NA,NA,1252,3,43.5505432,-7.2599514,0.121280495547917,-1.28775157987146,2.03514537217214,-2.23994776332007,-1.26865120268299,1.09763386582335,-1.87120970681154,-0.278527933247344,-0.157781983181415,-0.762909020583292,0.883280002142375,1.00660812506108,0.993088842224899,0.663007030613051,-0.206290051812754,1.04867445048603,0.619345824407777,0.713180289649838,0.957251333956711,0.825457373520713,-0.0304328053418002,-0.672426579072691,18.2166666666667,16.9,10.7833333333333,NA,NA,NA,NA,NA,NA,NA,175,124,135,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,3,2,3,NA,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary",NA,NA,NA,NA,NA,NA,NA
"L1122033_obs1193477_2019",1,1,1,NA,NA,NA,NA,NA,NA,NA,1286,3,43.5613,-5.8552,0.00617467626840597,-1.41320134850687,2.03514537217214,-2.40389368587921,-1.53004639431837,1.02897823054833,-2.04434274043955,0.257086807094651,-0.251955180375017,-0.90883205896071,0.883280002142375,0.841383712685113,0.965400150340525,1.27653052733123,-0.596130489053779,0.721924419453731,1.10815743406302,1.08071985054431,0.343106306475391,1.3247683117028,-0.1270966622645,-1.00513274438622,9.38333333333333,12.1833333333333,8.98333333333333,NA,NA,NA,NA,NA,NA,NA,26,36,88,NA,NA,NA,NA,NA,NA,NA,0.69,0.92,2.66,NA,NA,NA,NA,NA,NA,NA,2,2,2,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L1131615_obs915708_2019",0,0,0,1,0,0,0,0,0,0,34986,10,38.9132784,-6.3507503,1.15723286906352,1.09579402420136,0.260353276804417,0.819161710209253,1.75191545621484,0.617044418898197,1.04731857434636,-0.329538860898963,1.00996566201924,1.38945579548361,0.743717905888685,-0.451038357455752,-0.446723135762558,-1.05485876019786,1.19713552225494,-0.288958489052442,-0.991922074085437,-1.07439848379145,-0.0599263678092261,-0.806279809510668,-0.0637701030342273,0.253674725858003,20.75,20.5,9.25,10.5333333333333,21.1666666666667,9.66666666666667,20.25,20.5,8.83333333333333,21.3333333333333,45,25,15,15,30,30,30,20,20,5,0,0.8,1,0.8,1,0.8,0.8,0.8,0.8,0,1,1,1,1,1,1,1,1,1,1,"Stationary","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Stationary"
"L1137201_obs1123684_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,11133,3,42.2256716,3.0922973,0.811915411224985,-1.28775157987146,-1.5144388185633,-0.50333539843443,-0.16498261577801,0.925994777635797,-0.807678214525189,1.4813490707335,0.557934315489956,0.51391756521911,0.918170526205798,-0.149962761570664,0.27318285323117,0.0494835338948682,-0.284258139260959,-0.146005350475811,0.311575551661882,0.479291478171538,-0.549323186583404,-0.419450937886941,-0.268959387257725,-0.186773288049749,6.5,7,7,NA,NA,NA,NA,NA,NA,NA,220,165,165,NA,NA,NA,NA,NA,NA,NA,4,3,3,NA,NA,NA,NA,NA,NA,NA,1,2,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L1139116_obs1254237_2019",0,0,0,0,1,0,NA,NA,NA,NA,24214,6,40.4165021,-3.6835098,0.121280495547917,0.21764564375348,-1.5144388185633,1.22234723828061,0.764422510036705,-0.27547883967709,0.849452250200061,-0.329538860898963,0.614438233806117,0.623359844002173,-0.372778864140836,-0.656650959523617,-0.668232670837552,-0.625392312495133,0.183550385428271,-0.61570852008474,-0.666047667648607,-0.773684297605067,-0.462959042093843,-0.973118395385131,-1.93840162989517,-1.25804921193284,16,21,11,19,15.5,19,NA,NA,NA,NA,60,15,90,60,20,60,NA,NA,NA,NA,4,1,4,5,1,4,NA,NA,NA,NA,2,1,1,1,1,2,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA
"L1141123_obs730635_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,31458,3,39.4143471,-2.8576148,0.121280495547917,1.40941844578989,0.260353276804417,1.24906435158654,1.14199334239893,-0.584429198414689,1.39358464160238,0.359108662397888,0.633272873244837,0.659840603596527,-0.302997816013991,-0.730084031690712,-0.917430897796919,-0.748097011838769,-0.0503538769163439,-0.789294474070648,-0.611735266575802,-0.723565266574002,-0.674071395290547,-0.874409063668903,-0.549534772583922,2.0040361574856,18.7666666666667,16.6333333333333,15.1333333333333,NA,NA,NA,NA,NA,NA,NA,35,60,45,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Stationary","Traveling","Stationary",NA,NA,NA,NA,NA,NA,NA
"L11811079_obs1367597_2019",0,0,0,1,NA,NA,NA,NA,NA,NA,10870,4,42.2343413,-7.8698497,-0.415879994423135,-0.409603199423579,0.704051300646347,-0.73043086153486,-0.745860819412208,-0.0351841162145125,-0.609811890378891,-1.01818638419581,-0.0636087859878137,-0.689947501394583,-0.093654671633456,1.84741680137431,2.18370259325299,0.172188233238505,0.729326997565706,2.14124486675028,0.311575551661882,0.128458260954089,2.26230951735452,1.68074625728015,0.577576982054296,-1.07808373089581,18.25,12.1166666666667,12,12,NA,NA,NA,NA,NA,NA,60,56,60,90,NA,NA,NA,NA,NA,NA,1.5,0.86,0.4,0.3,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA
"L12034987_obs677859_2019",0,0,0,0,0,NA,NA,NA,NA,NA,12399,5,42.0336174,-6.8360785,-2.33431031574832,-0.158703662152756,-0.183344747037513,-0.146297611527871,-1.64622203504521,-1.78590281572758,-0.115146080013144,-2.39548143078952,-0.873498281852786,-2.25862016395182,-2.0126334951217,1.74461050034038,1.62992875556551,0.540302331269414,0.339486560324681,1.98808078970389,0.655554091789647,0.462585134494517,2.09917724442979,0.652542400967193,2.52887674618209,-0.0658693649863652,17,21,11,8,15.6666666666667,NA,NA,NA,NA,NA,90,20,45,60,15,NA,NA,NA,NA,NA,0,0,3,0,0,NA,NA,NA,NA,NA,1,1,1,1,1,NA,NA,NA,NA,NA,"Stationary","Stationary","Traveling","Stationary","Stationary",NA,NA,NA,NA,NA
"L12055866_obs845449_2019",0,0,0,0,0,0,0,0,0,0,22734,10,40.5846651,-2.6449879,-1.0297776972472,0.907619371248245,-0.183344747037513,1.00496708910961,-0.0197630648694611,-1.33964118643993,0.94838541227321,-0.406055252376391,-0.00710486767165287,-0.544024463017166,-1.21015144166298,-0.473068279105881,-0.585166595184429,-0.0732211654487683,-0.752066663950189,-0.656552273963777,-0.104819523229623,-0.172255925232296,-0.587707250800986,1.60998666080613,0.728166982087851,0.634175908543929,8.38333333333333,17.5166666666667,8.71666666666667,11.85,17.35,19.2666666666667,10.6,8.48333333333333,10.1333333333333,9.63333333333333,172,145,187,22,71,79,177,167,119,84,4.556,3.901,3.769,0.343,2.682,1.798,4.238,4.045,2.003,3.111,1,1,1,1,1,1,1,1,1,1,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling"
"L12191996_obs1093744_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,12339,3,42.045814,3.1856091,0.696809591945474,-1.41320134850687,-1.5144388185633,-0.766863288770223,-0.397333897231689,0.960322595273308,-1.03027782918978,1.43033814308188,0.444926478857634,0.331513767247338,0.918170526205798,-0.120589532703826,0.27318285323117,0.0494835338948682,-0.206290051812754,-0.105161596596774,0.347783819043752,0.596235883910688,-0.558919202637799,1.59214730437633,-0.175133628398646,0.110467740569894,11.8166666666667,11.9833333333333,20.8666666666667,NA,NA,NA,NA,NA,NA,NA,44,12,50,NA,NA,NA,NA,NA,NA,NA,1.287,0.354,1.448,NA,NA,NA,NA,NA,NA,NA,3,3,2,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L1232448_obs939124_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,50667,3,36.7464347,-5.1612139,0.35149213410694,0.280370528071186,0.704051300646347,-0.323602090739971,0.299719947129347,0.37674969543562,-0.0162129179399952,-0.45706618002801,0.388422560541473,0.258552248058629,0.499484237444727,0.573352999275218,1.02077753410927,-1.05485876019786,2.36665683397801,1.32436978916953,-1.11865100992198,-1.05769214011443,1.44664815273089,0.0832571690982846,0.478523217811855,0.326543394835619,15,7.5,7.58333333333333,NA,NA,NA,NA,NA,NA,NA,60,140,140,NA,NA,NA,NA,NA,NA,NA,0,4,4,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Stationary","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L12390497_obs425906_2019",0,0,0,0,0,NA,NA,NA,NA,NA,23914,5,40.455152,-3.6259003,-0.0705625365846015,0.21764564375348,-1.5144388185633,1.1883436395276,0.619202959128156,-0.412790110227134,0.824718959681773,-0.45706618002801,0.520265036612515,0.440956046030401,-0.512340960394526,-0.597904501789941,-0.612855287068803,-0.564039962823314,0.105582297980066,-0.574864766205702,-0.611735266575802,-0.723565266574002,-0.42457497787626,-1.00181576886828,-1.98772305959347,-1.30408157397087,15.1666666666667,6.83333333333333,7.38333333333333,7.46666666666667,21.3333333333333,NA,NA,NA,NA,NA,50,19,12,13,32,NA,NA,NA,NA,NA,1.85,0,0,1.2,1.23,NA,NA,NA,NA,NA,1,1,1,1,1,NA,NA,NA,NA,NA,"Traveling","Stationary","Stationary","Traveling","Traveling",NA,NA,NA,NA,NA
"L12514383_obs672215_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,16827,3,41.4441436,2.0483033,0.773546804798481,-1.78955065441311,-2.40183486624717,-0.425612886998988,-0.31020216668656,1.13196168346086,-1.07974441022635,1.45584360690769,-1.83406489322752,0.550398324813464,0.883280002142375,0.0189333044136535,0.051673318156177,0.540302331269414,-0.674098576501984,-0.0336850273084587,0.709866492862452,1.03060081951324,-0.568515218692195,2.11420155550556,-1.03796578757644,-0.595566181382395,11.25,11.7833333333333,12.75,NA,NA,NA,NA,NA,NA,NA,25,127,25,NA,NA,NA,NA,NA,NA,NA,0.31,0.325,0.565,NA,NA,NA,NA,NA,NA,NA,1,1,2,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L12569492_obs920511_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,23913,3,40.4504088,-3.6757636,-0.0705625365846015,0.21764564375348,-1.5144388185633,1.17012742590992,0.590159048946446,-0.412790110227134,0.799985669163486,-0.482571643853819,0.501430397173795,0.404475286436047,-0.512340960394526,-0.601576155398296,-0.640543978953177,-0.564039962823314,0.0276142105318611,-0.585075704675462,-0.575526999193932,-0.69015257921996,-0.434170993930656,-1.01890522255243,-2.17606453266831,-1.40791942006838,18.1,14.25,18.1833333333333,NA,NA,NA,NA,NA,NA,NA,25,9,14,NA,NA,NA,NA,NA,NA,NA,1.21,0.58,0.83,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L12773974_obs2000583_2019",0,0,0,0,0,1,0,NA,NA,NA,1936,7,43.4743734,-3.8511215,0.159649101974421,-2.54224926622558,-0.183344747037513,-2.48525944003819,-1.79144158595376,1.47523985983597,-2.58847513184188,0.410119590049507,-0.534474771955821,-0.835870539772001,0.987951574332643,1.62711758487303,1.46379660425926,1.46058757634669,-0.518162401605574,1.65111982020183,1.5607607763364,1.94944972174942,1.21634376742539,-0.617982742630351,-1.227197847388,-0.732035313578094,18.75,19.8166666666667,18.8666666666667,19.9166666666667,18.8666666666667,18.6333333333333,18.1666666666667,NA,NA,NA,80,86,60,87,60,72,110,NA,NA,NA,3.6,3.6,3.6,3.6,3.6,3.6,3.6,NA,NA,NA,1,1,1,1,1,1,1,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA,NA
