"x","y","occ_prob","occ_se"
-6.10416666666667,43.5625,0.0829771254371013,0.0229057440529056
-6.0625,43.5625,0.152067774245608,0.0290584391564726
-6.02083333333333,43.5625,0.242382299599438,0.0365342407581507
-5.97916666666667,43.5625,0.255986037435473,0.0410647164224856
-5.9375,43.5625,0.185587183685612,0.0435518927030875
-5.89583333333333,43.5625,0.241341440260483,0.0462494357394947
-5.85416666666667,43.5625,0.401545216089519,0.0515781429392249
-5.8125,43.5625,0.522557295035056,0.055894999044618
-5.77083333333333,43.5625,0.319836810141996,0.0461159992739395
-5.72916666666667,43.5625,0.164010992859825,0.0357624648405166
-5.6875,43.5625,0.0117112194821817,0.00821094140115806
-5.64583333333333,43.5625,0.0257285983597486,0.0154048016919891
-5.60416666666667,43.5625,0.163599080508221,0.0423044602694165
-5.5625,43.5625,0.380530030262728,0.0601212090625718
-5.52083333333333,43.5625,0.228645072241993,0.0464092017617742
-5.47916666666667,43.5625,0.565796524454881,0.0655813366295947
-5.4375,43.5625,0.497106263571448,0.0648152530591777
-8.27083333333333,43.5208333333333,0.198260341648344,0.0389563365160464
-8.22916666666667,43.5208333333333,0.259092936896757,0.0512613062082768
-8.1875,43.5208333333333,0.163485497638936,0.0435039284983054
-8.14583333333333,43.5208333333333,0.236296257054145,0.0430259501737263
-8.10416666666667,43.5208333333333,0.235209445666151,0.0436124697637557
-8.0625,43.5208333333333,0.262852033841475,0.0450192483300843
-8.02083333333333,43.5208333333333,0.27401062748271,0.0456701670482439
-7.97916666666667,43.5208333333333,0.262391786764623,0.0454048525538145
-7.9375,43.5208333333333,0.350558369951841,0.0507086909482685
-7.89583333333333,43.5208333333333,0.439758436886046,0.0556519469395445
-7.85416666666667,43.5208333333333,0.361026631194006,0.0533520282947065
-7.8125,43.5208333333333,0.357744689168064,0.0558606896084443
-7.77083333333333,43.5208333333333,0.346858313549961,0.0532064899858927
-7.72916666666667,43.5208333333333,0.425363227798553,0.0551911664113997
-7.6875,43.5208333333333,0.552093042120337,0.0556442573259359
-7.64583333333333,43.5208333333333,0.484279819389405,0.0552477317495015
-7.60416666666667,43.5208333333333,0.390199551918826,0.0541297811016783
-7.5625,43.5208333333333,0.740742674516548,0.0477239100844178
-7.52083333333333,43.5208333333333,0.799097620791646,0.041806752177013
-7.47916666666667,43.5208333333333,0.544859141826638,0.0519802287451608
-7.4375,43.5208333333333,0.354671872520719,0.0483788004027519
-7.39583333333333,43.5208333333333,0.298956517270914,0.0456589590996955
-7.35416666666667,43.5208333333333,0.340361181268372,0.0475601656344934
-7.3125,43.5208333333333,0.451353028607201,0.0509678501735485
-7.27083333333333,43.5208333333333,0.499010212143594,0.0480264107405932
-7.22916666666667,43.5208333333333,0.483495871031281,0.0474214319042487
-7.1875,43.5208333333333,0.483218764157975,0.0460441440641545
-7.14583333333333,43.5208333333333,0.489888650488784,0.044690941969742
-7.10416666666667,43.5208333333333,0.367312726080952,0.0417661117455048
-7.0625,43.5208333333333,0.468150854847139,0.0430873848495615
-7.02083333333333,43.5208333333333,0.390616104244429,0.0412855096019836
-6.97916666666667,43.5208333333333,0.291656979930766,0.0398287397180291
-6.9375,43.5208333333333,0.575551274888983,0.0451687540889395
-6.89583333333333,43.5208333333333,0.384423667640764,0.0460793726078298
-6.85416666666667,43.5208333333333,0.487921978087397,0.0465150809777415
-6.8125,43.5208333333333,0.373158959512551,0.0431267171223413
-6.77083333333333,43.5208333333333,0.288122283405887,0.0411635015527486
-6.72916666666667,43.5208333333333,0.377641757392108,0.0425952402705607
-6.6875,43.5208333333333,0.486218618945449,0.0451299152554253
-6.64583333333333,43.5208333333333,0.503047744233585,0.0400205422763921
-6.60416666666667,43.5208333333333,0.523407137528868,0.0436047668461447
-6.5625,43.5208333333333,0.40901392028178,0.0446087462827173
-6.52083333333333,43.5208333333333,0.254079353167495,0.0398502477646862
-6.47916666666667,43.5208333333333,0.251195209694581,0.0413877818075465
-6.4375,43.5208333333333,0.199034531845089,0.0396582114721619
-6.39583333333333,43.5208333333333,0.264981355857911,0.044856814251583
-6.35416666666667,43.5208333333333,0.404476232282228,0.0485988098664748
-6.3125,43.5208333333333,0.37940351908913,0.0488483995038953
-6.27083333333333,43.5208333333333,0.331391616555794,0.0496999616072019
-6.22916666666667,43.5208333333333,0.28463463168834,0.0479350484612535
-6.1875,43.5208333333333,0.23013928411028,0.0441103414866015
-6.14583333333333,43.5208333333333,0.227851824848473,0.0430338879897333
-6.10416666666667,43.5208333333333,0.216953419843096,0.0379417575684878
-6.0625,43.5208333333333,0.187649348950794,0.0363409737063429
-6.02083333333333,43.5208333333333,0.17750416284172,0.0378462183394511
-5.97916666666667,43.5208333333333,0.254080560905623,0.0423270824507884
-5.9375,43.5208333333333,0.330430356148758,0.0447906436770271
-5.89583333333333,43.5208333333333,0.309394422467121,0.0446716889087741
-5.85416666666667,43.5208333333333,0.278303025312669,0.0420867240259523
-5.8125,43.5208333333333,0.352902481856476,0.0465235410271749
-5.77083333333333,43.5208333333333,0.420073960571381,0.0506953818288934
-5.72916666666667,43.5208333333333,0.35560532791132,0.0560612150859733
-5.6875,43.5208333333333,0.120074980090164,0.0420380355372242
-5.64583333333333,43.5208333333333,0.190289263006722,0.0536075838153936
-5.60416666666667,43.5208333333333,0.206688967072175,0.0444554283137204
-5.5625,43.5208333333333,0.384085148597492,0.0547558607478496
-5.52083333333333,43.5208333333333,0.259179198956403,0.0483491894731472
-5.47916666666667,43.5208333333333,0.577406562544564,0.0604108292806204
-5.4375,43.5208333333333,0.529446474093358,0.0582587816727206
-5.39583333333333,43.5208333333333,0.273680620010675,0.049152251838769
-5.35416666666667,43.5208333333333,0.228609489495975,0.0468080623310684
-5.3125,43.5208333333333,0.285249242848729,0.0503864444315495
-5.27083333333333,43.5208333333333,0.163729328923755,0.0369990454113465
-8.22916666666667,43.4791666666667,0.128213419736565,0.038890251807818
-8.1875,43.4791666666667,0.117415334184357,0.0351784195324554
-8.14583333333333,43.4791666666667,0.197066564160884,0.0391857560685802
-8.10416666666667,43.4791666666667,0.278608277094154,0.0459989441822052
-8.0625,43.4791666666667,0.409548616539238,0.0536137014750893
-8.02083333333333,43.4791666666667,0.526136005885256,0.0577984602676448
-7.97916666666667,43.4791666666667,0.491126220759855,0.0564140061742074
-7.9375,43.4791666666667,0.441495521251273,0.0549360669599208
-7.89583333333333,43.4791666666667,0.370740991533262,0.0529760488101579
-7.85416666666667,43.4791666666667,0.458782068621856,0.0562402668122729
-7.8125,43.4791666666667,0.406724742171981,0.0537369358200703
-7.77083333333333,43.4791666666667,0.46119938129153,0.0563900884421525
-7.72916666666667,43.4791666666667,0.540474803758123,0.056964815747618
-7.6875,43.4791666666667,0.67950862726224,0.0541019022883987
-7.64583333333333,43.4791666666667,0.80129736809112,0.0436749938281205
-7.60416666666667,43.4791666666667,0.84568970909268,0.0377180229469705
-7.5625,43.4791666666667,0.905725449284539,0.028429585993567
-7.52083333333333,43.4791666666667,0.834920949666559,0.0371038709211389
-7.47916666666667,43.4791666666667,0.530690606788775,0.0505762974228052
-7.4375,43.4791666666667,0.288367902360863,0.0471626344171694
-7.39583333333333,43.4791666666667,0.199856446264889,0.0411793349236135
-7.35416666666667,43.4791666666667,0.249203392131377,0.0429264007672467
-7.3125,43.4791666666667,0.340718429296403,0.0452855524644713
-7.27083333333333,43.4791666666667,0.385121968454302,0.0492300806251653
-7.22916666666667,43.4791666666667,0.54707570668471,0.0495602197707805
-7.1875,43.4791666666667,0.538980964266825,0.0497943687409473
-7.14583333333333,43.4791666666667,0.488696555668522,0.0500956594542747
-7.10416666666667,43.4791666666667,0.457419659869635,0.0491708186785275
-7.0625,43.4791666666667,0.371423236118428,0.0444626358973358
-7.02083333333333,43.4791666666667,0.395486043898696,0.04655277188139
-6.97916666666667,43.4791666666667,0.207260889855933,0.0418509730196247
-6.9375,43.4791666666667,0.472291988567326,0.0451346791560652
-6.89583333333333,43.4791666666667,0.341962710095718,0.0451933870762466
-6.85416666666667,43.4791666666667,0.294174607327584,0.046125160732955
-6.8125,43.4791666666667,0.354994213433229,0.0471627129424412
-6.77083333333333,43.4791666666667,0.296020392953802,0.0472667623402002
-6.72916666666667,43.4791666666667,0.274883694478725,0.042780821032587
-6.6875,43.4791666666667,0.414653406358162,0.0450801833365606
-6.64583333333333,43.4791666666667,0.680726703155252,0.0378242751335574
-6.60416666666667,43.4791666666667,0.656430154155827,0.0387689706966832
-6.5625,43.4791666666667,0.575865154743428,0.0448075650629604
-6.52083333333333,43.4791666666667,0.260792693700502,0.047355824874955
-6.47916666666667,43.4791666666667,0.209778724578602,0.0430870783872185
-6.4375,43.4791666666667,0.118558592393089,0.0328876449158823
-6.39583333333333,43.4791666666667,0.215875038129749,0.0453619355234881
-6.35416666666667,43.4791666666667,0.536049910412178,0.0516829249772306
-6.3125,43.4791666666667,0.683784475272414,0.0446397910553178
-6.27083333333333,43.4791666666667,0.540484254721166,0.050215646082341
-6.22916666666667,43.4791666666667,0.418551925895003,0.0515584149434943
-6.1875,43.4791666666667,0.3039199825792,0.0486821712298929
-6.14583333333333,43.4791666666667,0.240356302330104,0.0440137732503603
-6.10416666666667,43.4791666666667,0.2348843177143,0.0418163924044339
-6.0625,43.4791666666667,0.324625821959596,0.0475426149015171
-6.02083333333333,43.4791666666667,0.402148646578133,0.0521803094042521
-5.97916666666667,43.4791666666667,0.463069237252027,0.0509170995525375
-5.9375,43.4791666666667,0.597279443842587,0.0473515460528882
-5.89583333333333,43.4791666666667,0.603921142896433,0.047635437245143
-5.85416666666667,43.4791666666667,0.547396823956083,0.0480582015703021
-5.8125,43.4791666666667,0.485201953214971,0.0466909096168443
-5.77083333333333,43.4791666666667,0.511382789250525,0.0512590783382399
-5.72916666666667,43.4791666666667,0.529553916731496,0.0538829855800629
-5.6875,43.4791666666667,0.426134410067275,0.052003831574634
-5.64583333333333,43.4791666666667,0.471899563641815,0.0548426453799614
-5.60416666666667,43.4791666666667,0.19788068153332,0.0397122171314998
-5.5625,43.4791666666667,0.239753226836485,0.0443916551418064
-5.52083333333333,43.4791666666667,0.389581499728757,0.0510455350739283
-5.47916666666667,43.4791666666667,0.560626930906711,0.0604232907156887
-5.4375,43.4791666666667,0.354072274069164,0.0573314347424197
-5.39583333333333,43.4791666666667,0.217405554501662,0.0436086720280415
-5.35416666666667,43.4791666666667,0.0844706534518165,0.026506381307161
-5.3125,43.4791666666667,0.122806813009874,0.0338482872205821
-5.27083333333333,43.4791666666667,0.118313176614899,0.0316904334688538
-5.22916666666667,43.4791666666667,0.227409969803418,0.0446050560008893
-5.1875,43.4791666666667,0.118674141074723,0.0309672776472712
-5.14583333333333,43.4791666666667,0.0739790677623137,0.0229909780993911
-5.10416666666667,43.4791666666667,0.151825134908592,0.0359350102714381
-5.0625,43.4791666666667,0.247420067473875,0.0451381167548343
-5.02083333333333,43.4791666666667,0.254070416869394,0.0507476742988768
-4.97916666666667,43.4791666666667,0.173812321366581,0.0403114327334927
-3.9375,43.4791666666667,0.325511830004707,0.0698970999515378
-3.89583333333333,43.4791666666667,0.0913880219702238,0.0388190202909943
-3.85416666666667,43.4791666666667,0.0551409560932163,0.0269610460361635
-3.8125,43.4791666666667,0.0667071316583353,0.0320893856196852
-3.72916666666667,43.4791666666667,0.266879110173962,0.072501605994421
-3.6875,43.4791666666667,0.321521274094238,0.0707426250625499
-3.64583333333333,43.4791666666667,0.516741619119173,0.07734755270169
-3.60416666666667,43.4791666666667,0.519163823305592,0.0823714449043889
-3.5625,43.4791666666667,0.53029362032879,0.0803317457548606
-3.52083333333333,43.4791666666667,0.115462108030343,0.038870836722672
-3.47916666666667,43.4791666666667,0.164408984033391,0.0471916447708788
-8.22916666666667,43.4375,0.146432663891278,0.0390978174779961
-8.1875,43.4375,0.189028580067945,0.0408451788184143
-8.14583333333333,43.4375,0.241811530105759,0.0439109081857336
-8.10416666666667,43.4375,0.286010326834654,0.0476233257865414
-8.0625,43.4375,0.436227814350191,0.0547474180797242
-8.02083333333333,43.4375,0.611274936744613,0.0583695483316189
-7.97916666666667,43.4375,0.66161122391243,0.0585758837149456
-7.9375,43.4375,0.645884792837798,0.0568090042191114
-7.89583333333333,43.4375,0.442376950867262,0.0560607981000053
-7.85416666666667,43.4375,0.454129739528492,0.0539132112959418
-7.8125,43.4375,0.551288850231117,0.0551678111576459
-7.77083333333333,43.4375,0.550509278220751,0.0556738229052706
-7.72916666666667,43.4375,0.62487451738734,0.0559131900072685
-7.6875,43.4375,0.761157966918247,0.0476763765123952
-7.64583333333333,43.4375,0.837704936604241,0.0389163155478569
-7.60416666666667,43.4375,0.885897519251925,0.0319150498192187
-7.5625,43.4375,0.916020457879569,0.0264879884011323
-7.52083333333333,43.4375,0.884994905875542,0.0309042088312243
-7.47916666666667,43.4375,0.811242853709603,0.0396002040591939
-7.4375,43.4375,0.729761119222236,0.0449029169122851
-7.39583333333333,43.4375,0.473794516672999,0.0504595245669608
-7.35416666666667,43.4375,0.352120018532172,0.0455429902674777
-7.3125,43.4375,0.395291381990784,0.0455418858738496
-7.27083333333333,43.4375,0.277059479607371,0.0456170254408388
-7.22916666666667,43.4375,0.342935471129548,0.050988479869739
-7.1875,43.4375,0.399141549789839,0.0524524863197817
-7.14583333333333,43.4375,0.45056360616292,0.0525995273405582
-7.10416666666667,43.4375,0.351316126450488,0.0493851623943243
-7.0625,43.4375,0.208747586285943,0.03810184481169
-7.02083333333333,43.4375,0.379100028701944,0.0484516096515259
-6.97916666666667,43.4375,0.262679418199109,0.0447329617963327
-6.9375,43.4375,0.386261522748269,0.0480638736485526
-6.89583333333333,43.4375,0.378830071620984,0.0468830339687787
-6.85416666666667,43.4375,0.596905540711332,0.0486712123154018
-6.8125,43.4375,0.675422284955877,0.0442082703435866
-6.77083333333333,43.4375,0.326098835422732,0.0494268395110956
-6.72916666666667,43.4375,0.281690148953872,0.0437670369118901
-6.6875,43.4375,0.562951217706574,0.0440646445656911
-6.64583333333333,43.4375,0.825891808709094,0.0301544052958656
-6.60416666666667,43.4375,0.765257588057246,0.0337601082808538
-6.5625,43.4375,0.667808987927796,0.0405795796946576
-6.52083333333333,43.4375,0.273540981526779,0.0488665928447874
-6.47916666666667,43.4375,0.285782164658094,0.049389761780903
-6.4375,43.4375,0.337041234704824,0.0530864129889322
-6.39583333333333,43.4375,0.407746169406077,0.0546774251512323
-6.35416666666667,43.4375,0.523806299738206,0.0533142824057421
-6.3125,43.4375,0.643226054654895,0.0472457750490723
-6.27083333333333,43.4375,0.612811640186933,0.0475607209360204
-6.22916666666667,43.4375,0.483235476445469,0.0502198005209385
-6.1875,43.4375,0.32437139337699,0.0481391023305773
-6.14583333333333,43.4375,0.240752477862988,0.0434611196374231
-6.10416666666667,43.4375,0.293541590315219,0.0474837191040995
-6.0625,43.4375,0.413687794808238,0.0510056170155507
-6.02083333333333,43.4375,0.600839116425562,0.0467146333219054
-5.97916666666667,43.4375,0.657035620761203,0.0450381568404383
-5.9375,43.4375,0.722253386230832,0.0428642471077923
-5.89583333333333,43.4375,0.649944845334672,0.0464118403943083
-5.85416666666667,43.4375,0.616530384141732,0.043710826741759
-5.8125,43.4375,0.57336091249515,0.0471770650794374
-5.77083333333333,43.4375,0.563413787099965,0.0462496698930839
-5.72916666666667,43.4375,0.54227122437842,0.0510082288635303
-5.6875,43.4375,0.703058692557654,0.0454801852731289
-5.64583333333333,43.4375,0.771400158769034,0.0396205865323738
-5.60416666666667,43.4375,0.579239754082642,0.0488916394307326
-5.5625,43.4375,0.577358791954115,0.0485692014666083
-5.52083333333333,43.4375,0.663038813422273,0.0501126832001069
-5.47916666666667,43.4375,0.574440569598082,0.0557714952237986
-5.4375,43.4375,0.275853327737728,0.0497789567347337
-5.39583333333333,43.4375,0.137143995526367,0.0363535107778912
-5.35416666666667,43.4375,0.0597000964376825,0.0219641132312771
-5.3125,43.4375,0.155558778366775,0.0394452817698923
-5.27083333333333,43.4375,0.447810837260787,0.0486020067679258
-5.22916666666667,43.4375,0.548233874967165,0.0473547952430789
-5.1875,43.4375,0.428279310993441,0.0514454959502705
-5.14583333333333,43.4375,0.232572319827162,0.0432591016344883
-5.10416666666667,43.4375,0.320326305735488,0.0510270421842853
-5.0625,43.4375,0.221627748922709,0.0423616872509888
-5.02083333333333,43.4375,0.377617403891182,0.0524477748059896
-4.97916666666667,43.4375,0.341822972186778,0.0529450216967334
-4.9375,43.4375,0.324929309471209,0.0520731567958843
-4.89583333333333,43.4375,0.332458697931785,0.0533984503189354
-4.85416666666667,43.4375,0.242769097569827,0.0439032047809194
-4.8125,43.4375,0.238210302501465,0.0460282116267678
-4.77083333333333,43.4375,0.240061908333927,0.0485473848662373
-4.72916666666667,43.4375,0.168687110565686,0.0395821036915365
-4.10416666666667,43.4375,0.623779604818976,0.0736724040519556
-4.0625,43.4375,0.336840987530199,0.0729719910196434
-4.02083333333333,43.4375,0.351817257006654,0.0760418619404719
-3.97916666666667,43.4375,0.221060677226875,0.0553567987544331
-3.9375,43.4375,0.33017999249594,0.0680140553229622
-3.89583333333333,43.4375,0.28189976639834,0.067219857056153
-3.85416666666667,43.4375,0.0890122147765011,0.0372537936652859
-3.8125,43.4375,0.0734007815734794,0.0314583137403647
-3.77083333333333,43.4375,0.167267673213282,0.0527047506545076
-3.72916666666667,43.4375,0.576120991974384,0.0871788261216835
-3.6875,43.4375,0.638621705385716,0.0791833967245174
-3.64583333333333,43.4375,0.429003303749919,0.0711558127871934
-3.60416666666667,43.4375,0.361024775178104,0.0654510340494204
-3.5625,43.4375,0.56505586294472,0.0781699119571131
-3.52083333333333,43.4375,0.330552169366553,0.065612084098068
-3.47916666666667,43.4375,0.19927955391115,0.0510671558523338
-3.4375,43.4375,0.0577416727875893,0.0222664543530446
-2.9375,43.4375,0.0697911690043791,0.0290811542781585
-2.89583333333333,43.4375,0.124490402052846,0.0341207436876378
-2.85416666666667,43.4375,0.120293504529154,0.0331238044588927
-2.8125,43.4375,0.135400906327311,0.0356717788808182
-2.77083333333333,43.4375,0.165568296994011,0.0413005380202943
-8.35416666666667,43.3958333333333,0.0874842942141448,0.0278912444302772
-8.3125,43.3958333333333,0.106378299491856,0.0278543247375339
-8.27083333333333,43.3958333333333,0.151777397476263,0.0366509873395065
-8.22916666666667,43.3958333333333,0.132291139892102,0.0382682059608297
-8.1875,43.3958333333333,0.258383275841916,0.0465182889078178
-8.14583333333333,43.3958333333333,0.271399533247476,0.0452919947281989
-8.10416666666667,43.3958333333333,0.349205576439762,0.0526800538878998
-8.0625,43.3958333333333,0.381428974998188,0.052494546843242
-8.02083333333333,43.3958333333333,0.422263594900573,0.0541238414358148
-7.97916666666667,43.3958333333333,0.467603280161591,0.0552623279418244
-7.9375,43.3958333333333,0.507998418907764,0.0548850423379193
-7.89583333333333,43.3958333333333,0.585478927321324,0.0554103747144014
-7.85416666666667,43.3958333333333,0.713377526936647,0.0516530549704559
-7.8125,43.3958333333333,0.713911130167734,0.0498381071998009
-7.77083333333333,43.3958333333333,0.675102722262753,0.0511053175875936
-7.72916666666667,43.3958333333333,0.678506518989304,0.0511900833671717
-7.6875,43.3958333333333,0.766382453120319,0.0457379404941948
-7.64583333333333,43.3958333333333,0.80485624550806,0.041739550301497
-7.60416666666667,43.3958333333333,0.81085720455538,0.0413745747255475
-7.5625,43.3958333333333,0.863187815361335,0.0358376734877313
-7.52083333333333,43.3958333333333,0.876198374692806,0.0324651145737447
-7.47916666666667,43.3958333333333,0.867479120551401,0.0323160229977668
-7.4375,43.3958333333333,0.88248160447222,0.029557187695995
-7.39583333333333,43.3958333333333,0.760882535121403,0.0415324570204068
-7.35416666666667,43.3958333333333,0.654192355488156,0.0453337220111886
-7.3125,43.3958333333333,0.650218780558987,0.0460180704906428
-7.27083333333333,43.3958333333333,0.532600442959432,0.0510123270996505
-7.22916666666667,43.3958333333333,0.318358533536921,0.0518301140240267
-7.1875,43.3958333333333,0.244355147058544,0.0461209920506128
-7.14583333333333,43.3958333333333,0.295965443388673,0.047924864449262
-7.10416666666667,43.3958333333333,0.242475051706166,0.0450865618345895
-7.0625,43.3958333333333,0.117773179026853,0.0324953492955008
-7.02083333333333,43.3958333333333,0.281178613979882,0.048213652015352
-6.97916666666667,43.3958333333333,0.438096453894547,0.0487541831033082
